comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60857
rec.autos,20news-bydate-test/rec.autos/103081
comp.windows.x,20news-bydate-test/comp.windows.x/67978
comp.graphics,20news-bydate-test/comp.graphics/39667
rec.autos,20news-bydate-test/rec.autos/103141
sci.med,20news-bydate-test/sci.med/59315
comp.graphics,20news-bydate-test/comp.graphics/38881
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105154
misc.forsale,20news-bydate-test/misc.forsale/76188
talk.religion.misc,20news-bydate-test/talk.religion.misc/84061
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10160
talk.politics.guns,20news-bydate-test/talk.politics.guns/54826
talk.religion.misc,20news-bydate-test/talk.religion.misc/84436
comp.windows.x,20news-bydate-test/comp.windows.x/67401
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104992
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104887
rec.motorcycles,20news-bydate-test/rec.motorcycles/104659
talk.politics.misc,20news-bydate-test/talk.politics.misc/178933
sci.crypt,20news-bydate-test/sci.crypt/15994
talk.politics.misc,20news-bydate-test/talk.politics.misc/179115
comp.graphics,20news-bydate-test/comp.graphics/38975
comp.windows.x,20news-bydate-test/comp.windows.x/67542
sci.electronics,20news-bydate-test/sci.electronics/54288
comp.graphics,20news-bydate-test/comp.graphics/38955
talk.politics.guns,20news-bydate-test/talk.politics.guns/54907
sci.electronics,20news-bydate-test/sci.electronics/54499
misc.forsale,20news-bydate-test/misc.forsale/76455
misc.forsale,20news-bydate-test/misc.forsale/76792
talk.politics.misc,20news-bydate-test/talk.politics.misc/179067
rec.motorcycles,20news-bydate-test/rec.motorcycles/105116
misc.forsale,20news-bydate-test/misc.forsale/76786
sci.crypt,20news-bydate-test/sci.crypt/15796
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104943
rec.autos,20news-bydate-test/rec.autos/103716
rec.motorcycles,20news-bydate-test/rec.motorcycles/104684
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10733
sci.med,20news-bydate-test/sci.med/59548
misc.forsale,20news-bydate-test/misc.forsale/76246
rec.autos,20news-bydate-test/rec.autos/103676
soc.religion.christian,20news-bydate-test/soc.religion.christian/21782
sci.med,20news-bydate-test/sci.med/59419
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77273
talk.politics.misc,20news-bydate-test/talk.politics.misc/179066
sci.med,20news-bydate-test/sci.med/59348
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77269
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52341
comp.windows.x,20news-bydate-test/comp.windows.x/68196
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51938
sci.crypt,20news-bydate-test/sci.crypt/15841
comp.windows.x,20news-bydate-test/comp.windows.x/67439
sci.med,20news-bydate-test/sci.med/59532
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60959
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104853
rec.motorcycles,20news-bydate-test/rec.motorcycles/104694
sci.space,20news-bydate-test/sci.space/61276
talk.religion.misc,20news-bydate-test/talk.religion.misc/84243
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53947
rec.autos,20news-bydate-test/rec.autos/103506
talk.politics.guns,20news-bydate-test/talk.politics.guns/54857
rec.autos,20news-bydate-test/rec.autos/103377
comp.windows.x,20news-bydate-test/comp.windows.x/67409
sci.med,20news-bydate-test/sci.med/59473
alt.atheism,20news-bydate-test/alt.atheism/54220
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105024
sci.crypt,20news-bydate-test/sci.crypt/15829
soc.religion.christian,20news-bydate-test/soc.religion.christian/21665
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105079
talk.religion.misc,20news-bydate-test/talk.religion.misc/84300
sci.electronics,20news-bydate-test/sci.electronics/54296
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10202
talk.politics.misc,20news-bydate-test/talk.politics.misc/178673
rec.autos,20news-bydate-test/rec.autos/103752
sci.space,20news-bydate-test/sci.space/61505
rec.autos,20news-bydate-test/rec.autos/103731
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60815
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54129
rec.autos,20news-bydate-test/rec.autos/103679
sci.med,20news-bydate-test/sci.med/59560
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52291
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77213
talk.politics.misc,20news-bydate-test/talk.politics.misc/178607
sci.electronics,20news-bydate-test/sci.electronics/54229
sci.electronics,20news-bydate-test/sci.electronics/54002
talk.religion.misc,20news-bydate-test/talk.religion.misc/83971
rec.motorcycles,20news-bydate-test/rec.motorcycles/104970
sci.electronics,20news-bydate-test/sci.electronics/54046
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104624
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76463
sci.med,20news-bydate-test/sci.med/59257
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77327
sci.space,20news-bydate-test/sci.space/61384
sci.electronics,20news-bydate-test/sci.electronics/54289
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10838
sci.med,20news-bydate-test/sci.med/59387
talk.politics.guns,20news-bydate-test/talk.politics.guns/55089
rec.autos,20news-bydate-test/rec.autos/103315
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104866
sci.med,20news-bydate-test/sci.med/59476
rec.autos,20news-bydate-test/rec.autos/103682
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54204
comp.graphics,20news-bydate-test/comp.graphics/39070
soc.religion.christian,20news-bydate-test/soc.religion.christian/21674
rec.autos,20news-bydate-test/rec.autos/103493
comp.graphics,20news-bydate-test/comp.graphics/39017
comp.graphics,20news-bydate-test/comp.graphics/39652
sci.space,20news-bydate-test/sci.space/61448
sci.space,20news-bydate-test/sci.space/61530
sci.crypt,20news-bydate-test/sci.crypt/15772
comp.graphics,20news-bydate-test/comp.graphics/38957
talk.religion.misc,20news-bydate-test/talk.religion.misc/83968
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104823
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61157
alt.atheism,20news-bydate-test/alt.atheism/53420
rec.motorcycles,20news-bydate-test/rec.motorcycles/104853
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52090
rec.motorcycles,20news-bydate-test/rec.motorcycles/104817
sci.crypt,20news-bydate-test/sci.crypt/15900
comp.graphics,20news-bydate-test/comp.graphics/38875
talk.politics.guns,20news-bydate-test/talk.politics.guns/54836
sci.crypt,20news-bydate-test/sci.crypt/16131
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10159
rec.autos,20news-bydate-test/rec.autos/103445
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76479
sci.med,20news-bydate-test/sci.med/59368
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61044
soc.religion.christian,20news-bydate-test/soc.religion.christian/21545
misc.forsale,20news-bydate-test/misc.forsale/76397
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76369
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54545
soc.religion.christian,20news-bydate-test/soc.religion.christian/21572
sci.crypt,20news-bydate-test/sci.crypt/15849
sci.med,20news-bydate-test/sci.med/59508
sci.electronics,20news-bydate-test/sci.electronics/54051
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10685
rec.autos,20news-bydate-test/rec.autos/103163
sci.med,20news-bydate-test/sci.med/59274
soc.religion.christian,20news-bydate-test/soc.religion.christian/21515
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52068
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60880
misc.forsale,20news-bydate-test/misc.forsale/76343
sci.med,20news-bydate-test/sci.med/59484
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104945
sci.space,20news-bydate-test/sci.space/61550
comp.windows.x,20news-bydate-test/comp.windows.x/67399
rec.motorcycles,20news-bydate-test/rec.motorcycles/104871
sci.med,20news-bydate-test/sci.med/59404
sci.med,20news-bydate-test/sci.med/59286
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77811
comp.graphics,20news-bydate-test/comp.graphics/38965
soc.religion.christian,20news-bydate-test/soc.religion.christian/21423
sci.space,20news-bydate-test/sci.space/61277
sci.electronics,20news-bydate-test/sci.electronics/54300
sci.space,20news-bydate-test/sci.space/61356
comp.windows.x,20news-bydate-test/comp.windows.x/68175
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60838
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52058
talk.politics.guns,20news-bydate-test/talk.politics.guns/55037
comp.windows.x,20news-bydate-test/comp.windows.x/67422
talk.politics.misc,20news-bydate-test/talk.politics.misc/178742
rec.autos,20news-bydate-test/rec.autos/103696
misc.forsale,20news-bydate-test/misc.forsale/76805
sci.crypt,20news-bydate-test/sci.crypt/15782
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53942
sci.space,20news-bydate-test/sci.space/61328
sci.crypt,20news-bydate-test/sci.crypt/16353
comp.graphics,20news-bydate-test/comp.graphics/39011
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53986
alt.atheism,20news-bydate-test/alt.atheism/53553
comp.graphics,20news-bydate-test/comp.graphics/39634
comp.windows.x,20news-bydate-test/comp.windows.x/67403
soc.religion.christian,20news-bydate-test/soc.religion.christian/21651
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52196
talk.politics.guns,20news-bydate-test/talk.politics.guns/54713
comp.graphics,20news-bydate-test/comp.graphics/39663
soc.religion.christian,20news-bydate-test/soc.religion.christian/21680
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105466
talk.politics.guns,20news-bydate-test/talk.politics.guns/54613
sci.med,20news-bydate-test/sci.med/59438
alt.atheism,20news-bydate-test/alt.atheism/53592
comp.graphics,20news-bydate-test/comp.graphics/39045
alt.atheism,20news-bydate-test/alt.atheism/53623
comp.graphics,20news-bydate-test/comp.graphics/39647
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/105156
sci.space,20news-bydate-test/sci.space/61245
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104946
rec.autos,20news-bydate-test/rec.autos/103008
sci.electronics,20news-bydate-test/sci.electronics/54338
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104701
talk.politics.guns,20news-bydate-test/talk.politics.guns/54909
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104716
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104848
sci.med,20news-bydate-test/sci.med/59572
soc.religion.christian,20news-bydate-test/soc.religion.christian/21521
talk.politics.guns,20news-bydate-test/talk.politics.guns/54868
sci.crypt,20news-bydate-test/sci.crypt/15827
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54093
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76380
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76439
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10056
rec.motorcycles,20news-bydate-test/rec.motorcycles/104750
soc.religion.christian,20news-bydate-test/soc.religion.christian/21772
alt.atheism,20news-bydate-test/alt.atheism/53582
rec.motorcycles,20news-bydate-test/rec.motorcycles/105115
comp.windows.x,20news-bydate-test/comp.windows.x/68219
sci.space,20news-bydate-test/sci.space/62425
sci.space,20news-bydate-test/sci.space/61295
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76536
comp.windows.x,20news-bydate-test/comp.windows.x/67517
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10137
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54049
alt.atheism,20news-bydate-test/alt.atheism/54225
comp.windows.x,20news-bydate-test/comp.windows.x/68222
talk.religion.misc,20news-bydate-test/talk.religion.misc/83979
alt.atheism,20news-bydate-test/alt.atheism/53260
talk.politics.misc,20news-bydate-test/talk.politics.misc/178733
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54304
rec.motorcycles,20news-bydate-test/rec.motorcycles/104783
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104983
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76401
rec.motorcycles,20news-bydate-test/rec.motorcycles/105114
misc.forsale,20news-bydate-test/misc.forsale/76314
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/53995
sci.space,20news-bydate-test/sci.space/61393
soc.religion.christian,20news-bydate-test/soc.religion.christian/21745
talk.politics.misc,20news-bydate-test/talk.politics.misc/179043
comp.windows.x,20news-bydate-test/comp.windows.x/67980
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52172
comp.windows.x,20news-bydate-test/comp.windows.x/68311
misc.forsale,20news-bydate-test/misc.forsale/76902
sci.med,20news-bydate-test/sci.med/59353
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10802
talk.politics.guns,20news-bydate-test/talk.politics.guns/54953
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104935
talk.politics.misc,20news-bydate-test/talk.politics.misc/179016
comp.graphics,20news-bydate-test/comp.graphics/38985
talk.politics.guns,20news-bydate-test/talk.politics.guns/54604
rec.motorcycles,20news-bydate-test/rec.motorcycles/104800
sci.electronics,20news-bydate-test/sci.electronics/54208
sci.crypt,20news-bydate-test/sci.crypt/16142
comp.graphics,20news-bydate-test/comp.graphics/38775
sci.space,20news-bydate-test/sci.space/61398
comp.windows.x,20news-bydate-test/comp.windows.x/67486
soc.religion.christian,20news-bydate-test/soc.religion.christian/21646
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104639
talk.politics.misc,20news-bydate-test/talk.politics.misc/179068
rec.motorcycles,20news-bydate-test/rec.motorcycles/105140
misc.forsale,20news-bydate-test/misc.forsale/76439
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104739
soc.religion.christian,20news-bydate-test/soc.religion.christian/21438
rec.autos,20news-bydate-test/rec.autos/103725
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54774
talk.politics.misc,20news-bydate-test/talk.politics.misc/178904
talk.politics.misc,20news-bydate-test/talk.politics.misc/179107
talk.religion.misc,20news-bydate-test/talk.religion.misc/84204
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/60923
sci.electronics,20news-bydate-test/sci.electronics/54263
misc.forsale,20news-bydate-test/misc.forsale/76605
talk.politics.guns,20news-bydate-test/talk.politics.guns/54543
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52226
misc.forsale,20news-bydate-test/misc.forsale/76624
misc.forsale,20news-bydate-test/misc.forsale/76240
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77373
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/76561
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77275
soc.religion.christian,20news-bydate-test/soc.religion.christian/21497
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10191
misc.forsale,20news-bydate-test/misc.forsale/76672
soc.religion.christian,20news-bydate-test/soc.religion.christian/21722
sci.med,20news-bydate-test/sci.med/59602
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54557
rec.autos,20news-bydate-test/rec.autos/103536
rec.autos,20news-bydate-test/rec.autos/103749
soc.religion.christian,20news-bydate-test/soc.religion.christian/21527
comp.graphics,20news-bydate-test/comp.graphics/39023
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61099
sci.electronics,20news-bydate-test/sci.electronics/54309
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52165
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77371
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61123
sci.electronics,20news-bydate-test/sci.electronics/54322
sci.crypt,20news-bydate-test/sci.crypt/15952
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54736
rec.autos,20news-bydate-test/rec.autos/103753
comp.sys.ibm.pc.hardware,20news-bydate-test/comp.sys.ibm.pc.hardware/61056
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51988
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52342
comp.windows.x,20news-bydate-test/comp.windows.x/67532
talk.politics.guns,20news-bydate-test/talk.politics.guns/55087
comp.graphics,20news-bydate-test/comp.graphics/38771
rec.sport.hockey,20news-bydate-test/rec.sport.hockey/54060
talk.politics.mideast,20news-bydate-test/talk.politics.mideast/77277
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/51977
comp.windows.x,20news-bydate-test/comp.windows.x/67974
comp.graphics,20news-bydate-test/comp.graphics/39676
sci.space,20news-bydate-test/sci.space/61420
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52148
comp.graphics,20news-bydate-test/comp.graphics/38929
talk.religion.misc,20news-bydate-test/talk.religion.misc/84284
comp.os.ms-windows.misc,20news-bydate-test/comp.os.ms-windows.misc/10161
rec.autos,20news-bydate-test/rec.autos/103178
sci.med,20news-bydate-test/sci.med/59429
comp.windows.x,20news-bydate-test/comp.windows.x/67423
comp.sys.mac.hardware,20news-bydate-test/comp.sys.mac.hardware/52140
sci.space,20news-bydate-test/sci.space/62318
sci.electronics,20news-bydate-test/sci.electronics/54056
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104728
sci.electronics,20news-bydate-test/sci.electronics/54320
sci.med,20news-bydate-test/sci.med/59347
sci.space,20news-bydate-test/sci.space/61511
rec.sport.baseball,20news-bydate-test/rec.sport.baseball/104857
